,imf0,imf1,imf2,imf3,imf4,imf5
0,-638.0399668496516,-2435.591260839744,-3161.4021244783517,-20284.118044884475,10511.174314950556,45339.66708210166
1,1628.1676233707524,-2317.5717052176615,-2353.4464575253587,-20656.635750170513,10538.282822847861,45339.53346669492
2,1093.0793330905044,-1495.7281772398094,-1497.7187675694536,-21004.37969411817,10565.401685315563,45339.39562052137
3,-1704.8604164454187,-297.27902856313904,-614.904129971555,-21326.06545875569,10592.56546851405,45339.25356522175
4,-1517.3789851611298,854.0891703245511,274.31237990735144,-21620.40862611132,10619.808738603733,45339.107322436816
5,-217.93091697597208,1738.047032930623,1149.2456867063183,-21886.124778213285,10647.166061745005,45338.95691380731
6,1359.885929128995,2191.638487824198,1989.2107150644028,-22121.92949708987,10674.672004098282,45338.80236097399
7,2042.9136941727265,2051.840400699867,2773.5894524951473,-22326.53836476928,10702.361131823905,45338.64368557763
8,1791.4930434319758,1247.5079460476554,3479.137053458852,-22498.666963279742,10730.26801108232,45338.48090925894
9,543.1987392146475,76.01547665622331,4071.095397086063,-22637.03087464953,10758.427208033889,45338.3140536587
10,-1418.895931913521,-1073.1160943924376,4511.811277956154,-22740.345680906867,10786.873288839037,45338.14314041764
11,-2248.307683386824,-1810.365854016378,4763.631490648537,-22807.326964080006,10815.640819658138,45337.96819117653
12,1059.5211340886055,-1829.5700360769251,4795.565613957786,-22836.690306197168,10844.764366651587,45337.78922757611
13,2314.4856207192015,-1159.3530219900986,4605.098052476651,-22827.599232732926,10874.262310270044,45337.60627125713
14,-920.4862693003344,-1.4630705010880547,4203.6707507630745,-22781.009042947102,10904.088288125098,45337.419343860354
15,-2286.3326167347414,1103.6780348228783,3604.54934231254,-22698.32297954581,10934.179752118613,45337.22846702652
16,-2327.855796947977,1609.245908698088,2826.656356936238,-22580.944285235204,10964.474154152467,45337.03366239639
17,-530.0449263281195,1347.5675112024874,1912.279720107811,-22430.27620272138,10994.9089461285,45336.8349516107
18,347.65334934677037,517.189193890085,912.3154952148457,-22247.721974710475,11025.421579948565,45336.632356310205
19,1774.0273739781974,-541.8854917642021,-121.60244395552672,-22034.684843908675,11055.949507514542,45336.42589813567
20,-1357.7853563870535,-1284.3221464307694,-1137.840223616231,-21792.568053022056,11086.430180728277,45336.21559872783
21,900.4413467833999,-796.5482627006527,-2088.750770545055,-21522.77484475678,11116.801051491639,45336.00147972745
22,-572.9594645758693,339.01499435008026,-2944.1302024369875,-21226.708461818947,11146.999571706456,45335.783562775265
