,co-imf0,co-imf1,co-imf2
0,-3073.6312276893955,-23445.520169362826,55850.841397052216
1,-689.4040818469086,-23010.082207695876,55877.81628954278
2,-402.648844149305,-22502.098461687627,55904.79730583693
3,-2002.139445008558,-21940.969588727243,55931.819033735796
4,-663.2898148365787,-21346.096246203968,55958.916061040545
5,1520.116115954651,-20736.879091506966,55986.122975552316
6,3551.524416953193,-20132.718782025466,56013.474365072274
7,4094.7540948725937,-19552.948912274132,56041.00481740153
8,3039.0009894796312,-19019.529909820892,56068.74892034126
9,619.2142158708708,-18565.935477563464,56096.74126169259
10,-2492.012026305959,-18228.53440295071,56125.01642925668
11,-4058.6735374032023,-18043.69547343147,56153.60901083467
12,-770.0489019883194,-18041.124692239384,56182.5535942277
13,1155.1325987291025,-18222.50118025628,56211.868581527175
14,-921.9493398014224,-18577.33829218403,56241.507631985456
15,-1182.654581911863,-19093.77363723327,56271.40821914513
16,-718.6098882498891,-19754.287928298967,56301.50781654885
17,817.5225848743679,-20517.99648261357,56331.7438977392
18,864.8425432368554,-21335.40647949563,56362.05393625877
19,1232.1418822139954,-22156.2872878642,56392.37540565021
20,-2642.107502817823,-22930.408276638285,56422.64577945611
21,103.89308408274724,-23611.525615301834,56452.80253121909
22,-233.94447022578908,-24170.838664255934,56482.783134481724
23,336.89247631002297,-24589.51753909669,56512.52506278667
24,562.4578184831093,-24850.22360815961,56541.965789676506
25,832.3265074142857,-24935.599296108136,56571.04278869385
26,-1405.261241693674,-24828.28229168764,56599.69353338131
27,1256.4554407446128,-24519.450938026108,56627.855497281496
28,1631.1800418449034,-24034.446195781944,56655.466153937035
29,993.7657709011407,-23413.348747791653,56682.462976890514
30,-895.320999189508,-22720.48244049501,56708.78343968452
31,-1200.2666706614523,-22007.72834520029,56734.365015861746
32,-32.20840377276028,-21260.69677519196,56759.14517896471
33,1284.377228607288,-20448.56863114336,56783.061402536085
34,-328.5227248711726,-19540.868435247266,56806.05116011844
35,-26.895545963748873,-18510.916379290666,56828.05192525441
36,-322.0903001482643,-17339.970871338322,56849.00117148658
37,-2057.1874295689,-16015.958942788693,56868.83637235759
38,4062.5244725345788,-14575.149473944599,56887.49500141002
39,2581.9248099757824,-13066.4193421623,56904.91453218651
40,-575.7642424841458,-11537.688195745512,56921.03243822967
41,1066.7705737060023,-10033.046766788058,56935.786193082065
42,-1065.8847119550578,-8595.628558331275,56949.11327028633
43,-2538.6940699685542,-7268.567073416538,56960.95114338509
44,-2298.451470835801,-6094.995815085129,56971.23728592093
45,-3950.760885058036,-5118.048286378435,56979.90917143647
46,-3479.480616052846,-4373.973657421499,56986.90427347434
47,-1000.9662989029371,-3871.4837666741823,56992.16006557711
48,-1830.6079016073897,-3612.406119680022,56995.614021287416
49,2507.364607834767,-3598.5682219826485,56997.20361414788
50,2676.121261424497,-3831.7975791255794,56996.86631770108
51,4716.904778995469,-4302.874384485111,56994.53960548964
52,2056.0726668297193,-4958.5636178858895,56990.16095105617
53,-2357.38874048827,-5735.279087455012,56983.66782794328
54,-729.1890732565025,-6569.608636437079,56974.997709693576
55,-2492.217961773054,-7398.140108076606,56964.08806984966
56,-2513.9351451942794,-8160.071236759898,56950.87638195418
57,-2023.0729605655602,-8805.797158984129,56935.30011954969
58,-2490.28250361419,-9291.354252564655,56917.29675617885
59,2263.7629674766586,-9573.536732860886,56896.80376538423
60,1176.0301945238261,-9609.13881523228,56873.75862070845
61,2855.232945880237,-9353.96174157438,56848.09879569414
62,326.0821576534996,-8771.753921537394,56819.761763883886
63,-164.02796107047504,-7872.947037749842,56788.68499882032
64,-1186.9310081217084,-6685.674965924318,56754.80597404603
65,-477.787870607929,-5268.524292495695,56718.06216310362
66,-588.0755648535782,-3715.145474682173,56678.39103953575
67,375.27907764433996,-2126.5091545292967,56635.73007688496
68,-134.84077461121643,-603.5859740826941,56590.01674869391
69,489.72609558579177,742.2453759090401,56541.18852850517
70,-1045.6676611371247,1778.2047712757253,56489.182889861404
71,2312.4256089880823,2442.0270847067427,56433.937306305175
72,-118.18534486256982,2711.10609348345,56375.38925137912
73,-3348.824346319351,2640.5481476935242,56313.476198625816
74,-1652.2733622139824,2304.887740626078,56248.135621587906
75,953.0810428854619,1780.5839633065507,56179.304993807986
76,389.4439134658927,1151.7942977054474,56106.92178882866
77,1494.4856962778952,504.6008235295549,56030.92348019256
78,2234.777128391557,-83.7446698338224,55951.247541442266
79,2053.1096474770584,-569.3810935974446,55867.83144612038
80,-787.8068611868474,-909.5558065827208,55780.612667769565
81,-289.05297299919016,-1059.5857069332076,55689.528679932395
82,-2316.0792633589535,-974.787692792505,55594.51695615146
83,-3575.5526332979725,-626.1823366714441,55495.514969969416
84,-314.1482922650873,-52.72190266376265,55392.46019492885
85,-138.6197988844134,670.469694312043,55285.29010457237
86,-859.4637176657103,1463.1515452231401,55173.94217244256
87,332.03338688129327,2245.0827410366187,55058.35387208209
88,872.0849502468069,2936.0223727196617,54938.46267703354
89,470.6144079210983,3455.729531239424,54814.20606083948
90,289.47100036371523,3745.447502593705,54685.52149704259
91,565.3071879114041,3832.3563529031917,54552.346459185406
92,-1127.7987641297793,3765.12034331919,54414.6184208106
93,312.9137127116817,3616.8214318275623,54272.27485546076
94,1472.450631399913,3532.2861319216017,54125.25323667848
95,444.72441851286817,3572.934543480739,53973.491038006396
96,-1621.2595350385823,3757.7838020514682,53816.92573298712
97,330.4664559124652,4091.55874892431,53655.49479516322
98,115.11252105422318,4538.291780868442,53489.135698077334
99,1399.5019012051798,5051.842183522742,53317.78591527208
100,1274.9778371839143,5586.069242526039,53141.38292029005
101,805.30356980895,6094.832243517177,52959.86418667387
102,4269.842339898825,6531.990472135041,52773.16718796613
103,3526.8973882720493,6851.403214018481,52581.22939770947
104,3757.1509129493024,7018.840797604253,52383.98828944645
105,2105.7009407596797,7047.717722520592,52181.38133671973
106,1069.9544557343918,6963.359531193715,51973.346013071896
107,-2400.9015580953783,6791.091766049809,51759.81979204557
108,-2463.840116698387,6556.239969515051,51540.74014718334
109,-1175.1742360434419,6284.129684015613,51316.04455202783
110,-3298.1269320993188,6000.08645197768,51085.67048012163
111,-4888.031220834804,5729.435815827409,50849.5554050074
112,-4980.000118218711,5497.503317991003,50607.63680022771
113,-5641.626640219814,5329.580849175289,50359.88579104452
114,-6285.720290470315,5246.082180872975,50106.40810959733
115,-1094.3665232560822,5248.413383511148,49847.34313974493
116,95.90271947357678,5333.23701518028,49582.83026534614
117,35.99549576937602,5497.215633970853,49313.00887025977
118,-1220.0301363179587,5737.011797973292,49038.01833834467
119,2886.983881262268,6049.288065278104,48757.99805345963
120,2896.5756065607675,6430.684076377343,48473.110317061895
121,1506.7228782881684,6887.878020709542,48183.60910100229
122,1811.5726577947612,7468.046047475153,47889.77129473009
123,-2620.3583129092412,8228.494525214737,47591.87378769451
124,953.113926199168,9192.802604455992,47290.19346934484
125,-840.9677928056383,10249.640563675315,46985.00722913032
126,-593.0952026191974,11231.253246118971,46676.591956500226
127,649.4203794454511,11847.405079650769,46365.224540903786
128,451.66669821185684,11737.991429997894,46051.18187179025
129,-786.1284777557717,10867.527639146894,45734.74083860888
130,1811.1584191119653,9442.683250079099,45416.178330808936
131,-3215.026109524873,7750.574871685225,45095.771237839646
132,-1143.0622216803918,6040.2357725301035,44773.79644915029
133,1025.0101936087324,4365.908952201151,44450.53085419011
134,-96.40118544979987,2733.1398430414256,44126.25134240837
135,1482.7913193516658,1147.4738773940282,43801.23480325431
136,447.8253862208205,-385.54351239799007,43475.75812617717
137,1541.5818119568469,-1841.9000125830876,43150.098200626235
138,-3010.7261322749446,-3123.715783775787,42824.531916050735
139,2133.206934645989,-4105.903096545928,42499.33616189993
140,-272.07885061409934,-4650.698977008995,42174.7878276231
141,326.8575873923136,-4728.291390061751,41851.16380266944
142,-2432.1867375744177,-4441.304238913825,41528.74097648824
143,1513.8677277472145,-3925.3739662759704,41207.796238528754
144,774.1535464008869,-3338.040024641106,40888.60647824022
145,1485.9834767530765,-2815.5220618249805,40571.44858507191
146,660.2380486793029,-2386.8574971523526,40256.59944847305
147,-2226.5577650676614,-2054.2881928252787,39944.33595789294
148,-3209.728991735037,-1820.0560110457413,39634.93500278078
149,-2004.2280642475694,-1683.185477857224,39328.683542104794
150,-142.26703824010156,-1629.8317746688733,39025.908812908965
151,-390.9253750250236,-1642.9327467312655,38726.94812175629
152,841.9674640853214,-1705.4574110742788,38432.16994698896
153,2905.222017778544,-1800.499471845088,38142.06745406654
154,876.7848661965353,-1904.9498464244089,37857.16498022787
155,-94.0232447019655,-1970.7636180098284,37577.98686271178
156,434.91447249608757,-1943.6619112532544,37305.05743875716
157,-1716.7451947963034,-1769.3658508064852,37038.90104560279
158,-1996.4639488747434,-1402.7680716128082,36780.04202048755
159,1694.4925491305676,-835.4472497808438,36529.00470065028
160,457.56014838086537,-68.15357171068376,36286.31342332982
161,410.07218770326017,869.4152865317252,36052.49252576502
162,-2113.7280354114455,1831.771690216729,35828.06634519472
163,750.1109920423909,2656.8997890998544,35613.55921885776
164,1874.3336864659768,3232.5095313799666,35409.44678215406
165,1469.1051901093847,3458.9249467628306,35216.00986312779
166,43.95513692220163,3271.5742750935997,35033.4805879842
167,484.7711276520162,2746.148555729893,34862.05031661809
168,-875.4647452541271,1993.5574015717293,34701.74734368239
169,-193.59038934910936,1124.751191829488,34552.55919751962
170,935.0062878141255,250.68030571362306,34414.47340647225
171,-2160.8426213173434,-517.7048775654639,34287.47749888281
172,-588.1653007109436,-1073.8337023828299,34171.559003093775
173,948.6328256607327,-1337.2682731083664,34066.70544744763
174,1956.591520021635,-1266.4058803085413,33972.904360286906
175,-1441.1327687032226,-864.5605012508486,33890.14326995407
176,-1257.8618908993221,-276.89781389230114,33818.40970479162
177,604.4927764520265,338.1560304058935,33757.69119314208
178,-77.03578165078181,863.950518302879,33707.9752633479
179,1044.7855587989902,1197.6949974493984,33669.249443751614
180,120.70970683583894,1282.7890304684483,33641.50126269571
181,-1303.5835779586641,1183.5553294359843,33624.71824852268
182,-818.9423714973288,986.6044419223144,33618.887929575016
183,296.09594708702446,749.0362187177509,33623.99783419522
184,1133.3819353585352,513.0925739156783,33640.03549072579
185,-288.7858586476769,311.9374311384597,33666.98842750922
186,369.1611008466729,146.0047262653302,33704.844172888
187,117.47249353447825,-8.942748739115814,33753.59025520464
188,-755.965028363604,-181.53917443801538,33813.21420280162
189,324.96590218976485,-392.817712405071,33883.6618102153
190,171.56551149892698,-633.4074482563833,33964.711936757456
191,1089.22474068486,-886.3329972178387,34056.098256532976
192,65.07552078076446,-1135.9861588245521,34157.540638043785
193,-166.7062575315843,-1372.2792408595074,34268.755498391096
194,17.0662863417553,-1586.505541017843,34389.45925467609
